username,created_at,tweet,sentiment,confidence_probability
@risnandaom,2023-01-15 17:24:28+00:00,Indihome kok kek lelet gitu ya saat ini? Ada gangguan? @IndiHome,negative,0.6781
@IcellCel,2023-01-15 16:18:32+00:00,indihome kunaon ai sia lelet wae cape aing da,negative,0.7832
@ignorantlov,2023-01-15 15:48:41+00:00,tolongla ini kok lelet kali si @IndiHome,negative,0.7122
@boimsayangkamu,2023-01-15 15:15:03+00:00,@TelkomIndonesia indihome lelet banget deh,negative,0.727
@rifkirivaIdi,2023-01-15 13:55:37+00:00,@IndiHomeCare @IndiHome halo. internet lelet banget. minta tolong dibenerin punya saya min.,negative,0.7209
@punyani5a,2023-01-15 11:26:35+00:00,Indihome lo lelet bgt 😭,negative,0.7832
@RezhaIndah1,2023-01-15 09:18:22+00:00,"@danawallet @frdhenafi @YLKI_ID Lelet lu , slowres bgt gajelas! Balesan bot semua! Gue mau bayar listrik indihome d… https://t.co/Dof59aoBZh",negative,0.7358
@glueeestick,2023-01-14 13:47:15+00:00,"@cigarettesalter indihome lagi down kah, kok tumben aku 1080 agak lelet",negative,0.6483
@dongminnuu,2023-01-14 13:33:34+00:00,indihome ajg udh dua hri lelet mulu tai ksl gw,negative,0.7648
@123yg4,2023-01-14 13:08:47+00:00,lagi lagi indihome lelet buka twt,negative,0.7374
@biyurluv,2023-01-14 10:34:39+00:00,Lelet banget indihome anj,negative,0.7739
@demen_ngilang,2023-01-13 15:09:06+00:00,INDIHOME LELET BETTT!!!! 😩😡 Kesel,negative,0.7832
@demen_ngilang,2023-01-13 15:04:56+00:00,INDIHOME LELET BET DAHHHHHHHHH,negative,0.7832
@ice_caramel12,2023-01-13 13:38:34+00:00,admin @TelkomCare tolong indihome rada lelet,negative,0.7977
@itcibeeboba,2023-01-12 13:57:18+00:00,Indihome lelet,negative,0.7832
@rrannza,2023-01-12 13:30:05+00:00,indihome lelet bgt fak :(,negative,0.7832
@paseonice,2023-01-12 10:31:31+00:00,Indihome lelet parah😭🤯,negative,0.8119
@dewiprincelia,2023-01-12 02:07:57+00:00,Indihome kenapa dah lelet banget ngirim wa aja lama 😒,negative,0.7444
@Rochid_Nurmala,2023-01-11 15:09:13+00:00,Lelet babik indihome,negative,0.7832
@sstrawberic,2023-01-11 15:04:19+00:00,Anjir indihome knp lu lelet,negative,0.7637
@naevizs,2023-01-11 15:00:08+00:00,@IndiHomeCare kenapaaa lelet ih indihome,negative,0.7699
@YSerebu,2023-01-11 10:57:32+00:00,@TelkomIndonesia ada aja punya produk indihome lelet deh,negative,0.6864
@naksirxiao,2023-01-11 10:50:02+00:00,ni indihome kok lelet bgt sih tai,negative,0.7534
@sadendinggg,2023-01-11 02:10:46+00:00,Indihome ini ngadi ngadi aja ya lelet nya gak ketulungan,negative,0.7382
@nehmott,2023-01-11 00:19:24+00:00,Oh @IndiHome kog lelet lagi...,negative,0.7699
@mochafahmi13,2023-01-10 23:41:11+00:00,@IndiHomeCare orang indihome kenapa kerja nya lelet? Tempat saya sudah minta permintaan berhenti berlangganan dari… https://t.co/kqrFqqVarA,negative,0.6215
@vokalisj,2023-01-10 16:28:31+00:00,ya allah cape sama indihome lelet bener,negative,0.7756
@arnronx_x,2023-01-10 14:04:46+00:00,Indihome kenapa sih akhir2 ini lelet mulu @IndiHomeCare @IndiHome,negative,0.8072
@yazzidmikaris,2023-01-10 12:19:36+00:00,Mengapa wifi indihome sering macet dan lelet,negative,0.7832
@achaagirl25_,2023-01-10 01:25:10+00:00,"Jaringan indihome bagus kok, tapi kalo akhir bulan lelet banget 😉😩",negative,0.7839
@ferrymiechell,2023-01-09 10:31:36+00:00,"Indihome error 2 hari ntar bayar bulanan di diskon ga ya wkwkw, padahal dalam kota aja, lelet kali perbaikannya",negative,0.688
@querenciaxyz,2023-01-09 06:32:59+00:00,indihome lelet kh?,negative,0.7832
@Danial12des,2023-01-09 00:45:54+00:00,"Jaringan indihome bagus kok, tapi kalo akhir bulan lelet banget 😉😩",negative,0.7839
@woocattoo,2023-01-08 14:22:51+00:00,"kabel indihome w kayaknya putus, dari kemaren los  mana xl kalo ujan juga jadi lelet, kembali ke jaman batu",negative,0.7707
@xyifa,2023-01-08 12:24:34+00:00,Lelet bgt indihome 😔,negative,0.7832
@Ridwanurzia,2023-01-07 20:51:15+00:00,"@IndiHome @IndiHomeCare Jam segini LEMOT!!! Nagih pembayaran doang nafsu,, sinyal LELET.",negative,0.7036
@eko_bakeru49,2023-01-07 04:26:04+00:00,akhir-akhir ini knp indihome kok rada lelet sih  tolong segera perbaiki jaringanya ya @IndiHome @IndiHomeCare @TelkomCare,negative,0.765
@liujenlee,2023-01-06 13:21:18+00:00,makin lama makin kesel sama indihome jaringan nya lelet betul. mau akses apa apa jadi susah,negative,0.7418
