username,created_at,tweet,sentiment,confidence_probability
@mang0float,2023-01-14 16:52:12+00:00,Ini indihome kenapa lagi si anjing lemot banget,negative,0.5767
@rantloff,2023-01-14 16:39:59+00:00,indihome kamu lemot gk,negative,0.6867
@ALMANlll,2023-01-14 16:22:21+00:00,PLS DEH ini kenapa indihome lemot banget??????,negative,0.6477
@eicenar,2023-01-14 15:58:18+00:00,"Indihome tu knp si, kl abis bayaran malah lemot 😭",negative,0.6867
@gformagic,2023-01-14 15:47:09+00:00,ya allah indihome lemot bangeeet @IndiHomeCare,negative,0.7164
@snoozemaelk,2023-01-14 15:36:48+00:00,@IndiHome tolong lahhhhhh gue cape lemot muluuuuu,negative,0.7414
@xonathxx,2023-01-14 15:22:35+00:00,Ini twitter yang lemot atau indihome kocak gaming?,negative,0.549
@rawnzzzzz,2023-01-14 15:05:28+00:00,ini emg twt lemot apa indihome,negative,0.6867
@cyndirozio,2023-01-14 14:48:29+00:00,"indihome lemot, ga jalan malah🔪",negative,0.6867
@immawanqori,2023-01-14 14:34:50+00:00,lemot anda @IndiHome,negative,0.6896
@sunglechan,2023-01-14 14:26:55+00:00,indihome butut nie lemot tl ak lama load gambarnya,negative,0.6867
@marvfeel,2023-01-14 14:05:27+00:00,indihome lemot bangetttttttttt,negative,0.6867
@lunaissant,2023-01-14 13:59:26+00:00,telkomsel sama indihome emang lagi lemot APA GIMANA.,negative,0.6285
@seijimagi,2023-01-14 13:19:13+00:00,indihome emg lg lemot kh,negative,0.6867
@metaznoia,2023-01-14 13:15:36+00:00,"demi allah, indihome kok suka banget lemot sih",negative,0.7233
@cikenkatzu,2023-01-14 13:11:24+00:00,Indihome akhir akhir ini kenapasiii ya allah lemot bangettttt bahkan ampe ga bisa dipake. connecting terus. WHY?!  @IndiHomeCare @IndiHome,negative,0.7277
@myawaug,2023-01-14 13:03:32+00:00,indihome lemot banget butut,negative,0.6944
@chilbonhii,2023-01-14 12:58:49+00:00,Indihome lemot bgt sneindks,negative,0.6867
@maurizhere,2023-01-14 12:48:52+00:00,"Indihome Lemot bgt ya ampunn, kebiasaan kalo mau nonton MU wifi Indihome bapukk",negative,0.6169
@juyeonifiles,2023-01-14 12:32:15+00:00,indihome lemot bgt hadahh,negative,0.6867
@ksahrewar,2023-01-14 12:21:00+00:00,indihome stop lemot,negative,0.6867
@illusbymbi,2023-01-14 08:09:35+00:00,ga boleh negluh wifi lemot karena aku pake indihome 🧘‍♀️,negative,0.6251
@rmdnyola,2023-01-14 05:56:37+00:00,Duh tobat sama @IndiHome dari semalem lemot banget!!!!!,negative,0.7249
@gecaayang,2023-01-14 05:41:21+00:00,Kerasa bgt di kost pake biznet lancar jaya di rumah make indihome lemot,positive,0.5854
@okkyprasetyo80,2023-01-14 04:53:32+00:00,"Pake ISP CBN up &amp; down, pake IndiHome katanya lemot.... So yg stabil apa hmmm berpikir dan berpikir.....",negative,0.624
@kimtaehpuy,2023-01-14 04:49:50+00:00,@IndiHomeCare @IndiHome dari semalem koneksi jelek lemot parah sering disconnect ini kenapa? Saya cek punya tetangga aman aman aja,negative,0.6915
@DTokped,2023-01-14 00:05:15+00:00,@IndiHomeCare mending tim lapangan suruh survey saja biar nggak banyak cingcong hampir seluruh internet di jogja lemot yang pakai indihome,negative,0.573
@itsfnss,2023-01-13 23:40:42+00:00,ini indihome atau emg disney+ nya yg lemot bgt dahh,negative,0.6159
@nabilahbella08,2023-01-13 17:47:51+00:00,"@IndiHomeCare mas/mba daritadi saya udah bersedia kalau di restart dari pihak indihome nya, tp apakah dari pihak in… https://t.co/vPKaBbcpoa",negative,0.608
@nabilahbella08,2023-01-13 17:41:42+00:00,"gilakk bener2 jaringan internet gw masi lemot bgtttt udah sebulan, sudah laporan tp tetep aja masih kurang stabil s… https://t.co/3L8h9bYjmD",negative,0.7481
@ncjaexmin,2023-01-13 17:12:34+00:00,ANJIRR YG BENER AJA JAM SGNI INDIHOME LEMOT,negative,0.6769
@Bonanza_DB,2023-01-13 17:09:23+00:00,@IndiHomeCare Ini abis ujan kenapa indihome jadi lemot banget ya,negative,0.6169
@Bonanza_DB,2023-01-13 17:07:57+00:00,@IndiHomeCare Ini kenapa habis ujan indihome jadi lemot banget ya,negative,0.695
@KikiPra34877177,2023-01-13 15:06:35+00:00,"@IndiHomeCare gan ini indihome rumah saya kok normal lagi ya, lemot bgt padahal dah paketan 400 ribuan.. Sebelumnya… https://t.co/Hk2WHtf0et",negative,0.538
@alahsiahhhh,2023-01-13 14:37:13+00:00,indihome lemot bgt najiessss,negative,0.6867
@yizhuoci,2023-01-13 14:17:19+00:00,indihome lemot,negative,0.6867
@imarkieuu,2023-01-13 13:20:16+00:00,ini indihome knp lagi plis lemot bgt,negative,0.6867
@deilicacys,2023-01-13 13:04:46+00:00,sumpah ni indihome kenapa lemot banget dari kemaren,negative,0.6996
@fabIemans,2023-01-13 12:31:09+00:00,kenapa sih tiap mau hari raya indihome tuh ada aja gangguannya lemot lah mati hidup mati hidup lah 🙄🙄🙄,negative,0.6347
@jovgging,2023-01-13 12:28:16+00:00,"INDIHOME 😡😡😡, LEMOT BGT WOYYYY AK MAU NNTN",negative,0.6867
@sound_of_zi,2023-01-13 11:43:40+00:00,Kenapa ya indihome lemot bgt tiap donlot dr tele,negative,0.762
@gwiteyi,2023-01-13 11:42:53+00:00,Indihome kenape daahhh. Masa iya gue harus beli quotaaaa. Kan gunanya wifi biar lebih cepet. ini malah lebih lemot :(,negative,0.6745
@yippeemilky,2023-01-13 11:41:55+00:00,indihome lemot betul ih,negative,0.6867
@faturradani,2023-01-13 10:44:20+00:00,Lemot banget tolongg gangguan ya? @indihome @IndiHomeCare,negative,0.7305
@tokyku,2023-01-13 09:51:54+00:00,Asli ya indihome lemot bgt.  😭,negative,0.6867
@aphrochildies,2023-01-13 09:17:49+00:00,indihome lemot dah.,negative,0.6867
@Rerrreee_,2023-01-13 08:22:45+00:00,Gila indihome lemot bgt 😭,negative,0.6867
@tarutariyya,2023-01-13 05:35:04+00:00,"Indihome mah gitu. Lagi pengen cepet kelar, malah lemot. Cape gua",negative,0.5386
@syachiver,2023-01-13 01:12:50+00:00,indihome lemot bgt anjrit,negative,0.6867
@bucinvior,2023-01-12 17:58:13+00:00,indihome pls tolong lemot banget @IndiHomeCare,negative,0.7486
@ohrgil,2023-01-12 17:37:07+00:00,indihome lemot,negative,0.6867
@KwokPaupau,2023-01-12 14:24:38+00:00,@IndiHomeCare di kota binjai sumatera utara udah hampir seminggu indihome lemot. Mau sampai kapan??,negative,0.6433
@vancouvr_,2023-01-12 13:40:51+00:00,"@IndiHome @IndiHomeCare min ini gimana ya wifi saya lost lemot dan ada lampu kedip merah gitu, menanganinya gimana… https://t.co/0XQThtBJwh",negative,0.6628
@_bhayuajie_,2023-01-12 13:29:01+00:00,"Bayar mahal tapi internet lemot,bloook @IndiHomeCare @IndiHome",negative,0.7843
@ddummpi,2023-01-12 12:04:34+00:00,Ihhhh wifi ko lemot bangeet aku mau skripsian @IndiHome,negative,0.6896
@markleegf227,2023-01-12 12:00:54+00:00,"Sumpah ya ini indihome gue ngapa lemot bgt sih anj ,dirmh gue doang apa gimana dah",negative,0.7693
@bgyvinice,2023-01-12 11:49:07+00:00,"@IndiHomeCare min indihome saya lemot jaringannya, boleh bantu refresh?",negative,0.6478
@kecapmanisz,2023-01-12 10:47:35+00:00,indihome lemot bgt anjir,negative,0.6986
@kaniasaja79,2023-01-12 06:11:45+00:00,Cobaan puasaku bukan makanan tapi koneksi indihome lemot,negative,0.6825
@yolotwenan,2023-01-12 05:51:48+00:00,Telkomsel sama indihome lemot bgt ga si akhir2 ini,negative,0.6964
@fstyleanggit10,2023-01-12 03:09:51+00:00,"halo kak, mohon dibantuk untuk refresh jaringan ya karena saat ini indihome dirumah lagi lemot banget, dan saya lag… https://t.co/HOOUM04HlI",negative,0.7899
@kentanggoyeeeng,2023-01-12 02:54:24+00:00,Permisi ini kok lemot bgt yaa wifi saya.. bisa tolong dicek nggak? Atau sekalian kalo perlu direstart dari sistem t… https://t.co/Bd9Vh1sHGB,negative,0.7016
@thebeatlosee,2023-01-12 00:35:05+00:00,"Indihome selain lemot, nyuruh orang tinggiin tagihannya. Belum lagi anjingnya ni Indihome suka nurunin speed seenak… https://t.co/v2vz6WG8gN",negative,0.532
@duasatukosong4,2023-01-11 23:00:26+00:00,"Dear @IndiHome @IndiHomeCare udh dr awal bln Januari ini jaringan super duper lemot bgt. Bntr² jaringan ilang, inte… https://t.co/1pgJXzFxwZ",negative,0.768
@cndrfrll,2023-01-11 20:49:02+00:00,Dari kmrn lemot bgt ya w liat liat @IndiHome,negative,0.6896
@OnaldChristoper,2023-01-11 18:17:31+00:00,@IndiHome  ganggu an nih min sinyal nya lemot,negative,0.5388
@FadyahHarahap,2023-01-11 17:23:51+00:00,@IndiHomeCare INDIHOME TOLONG BANGEETTTTT KONEKSI INTERNET INDIHOME JELEK BANGET !!!! UDAH BAYAR TAPI TTP AJA LEMOT… https://t.co/AyfNC0l3nr,negative,0.7838
@Cupangplakat1,2023-01-11 17:05:16+00:00,@IndiHome indihome lemot setiap malam jam 23.00..kesel ...kadang ngak konek,negative,0.7213
@y_prima26,2023-01-11 15:15:08+00:00,@IndiHomeCare ini indihome lemot banget kenapa dah?,negative,0.7018
@HyMayyaa,2023-01-11 15:13:20+00:00,Kenapa @IndiHome LEMOT BANGET,negative,0.7668
@axjarviis,2023-01-11 15:12:43+00:00,indihome udah 2023 kenapa masih aja lemot dah,negative,0.6795
@GusMarPwt,2023-01-11 15:10:01+00:00,"@IndiHomeCare lemot bagt ini Indihome, ada apakah ?",negative,0.6896
@pengen_tua,2023-01-11 15:07:15+00:00,IndiHome kenapa lemot bgt woi,negative,0.6867
@msndat,2023-01-11 15:03:40+00:00,Indihome lemot banget,negative,0.6944
@huuma_3341,2023-01-11 14:59:36+00:00,Indihome lemot bgt anj,negative,0.6867
@mbaegg,2023-01-11 14:59:05+00:00,@IndiHomeCare malam kak indihome sy sprtinya gangguan krn lemot bngt. Buka youtube aja buffer. Minta tlg direfresh,negative,0.6987
@StefanAlbert_,2023-01-11 14:58:11+00:00,@TelkomCare indihome ku lemot nih,negative,0.65
@Jhonceunah,2023-01-11 14:54:36+00:00,@TelkomCare Indihome ku lemot min,negative,0.5692
@xxtsxx20,2023-01-11 14:40:08+00:00,Ini kenapa indihome lemot banget yaaa😮‍💨,negative,0.5938
@daffikadaffi_,2023-01-11 14:39:11+00:00,vakingshitt @IndiHome kamu lemot parahh,negative,0.6896
@baejingan,2023-01-11 14:21:50+00:00,pantesan drtd indihome lemot bgt emg lagi gangguan😶,negative,0.6884
@DoubleSJ4,2023-01-11 14:19:20+00:00,indihome lagi lemot ya? loading banget gue yutuban dari tadi,negative,0.6827
@Mrshongli,2023-01-11 14:08:53+00:00,Indihome gw kok ga bener2 seh ya Allah lemot mulu,negative,0.7634
@noyaaT_T,2023-01-11 14:07:20+00:00,njir habis ditelpon op indihome skrg wifinya jd lemot,negative,0.7025
@bIuberiy,2023-01-11 13:49:22+00:00,indihome lemot abis:),negative,0.6867
