username,created_at,tweet,sentiment,confidence_probability
@suaradair,2023-01-16 00:19:43+00:00,@chIoedawn Owi anak indihome kah?,positive,0.5119
@IndiHomeCare,2023-01-15 23:42:22+00:00,"@aryanto79 Halo, Kak Agung. Mohon maaf atas ketidaknyamannya. Vivio cek jaringan IndiHome TV saat ini sudah normal… https://t.co/6hWIxQoTGW",negative,0.7103
@haloriah88,2023-01-15 23:22:16+00:00,Indihome payah 🤬,negative,0.7051
@IndiHomeCare,2023-01-15 23:14:11+00:00,"@txtdarinyunyu Kak, SOD (Speed On Demand) merupakan fitur dari produk home internet (IndiHome) untuk melakukan upgr… https://t.co/7ip3djttKJ",negative,0.5428
@IndiHomeCare,2023-01-15 23:09:38+00:00,"@bogdanSuck Relasi dengan pemilik IndiHome, Password wifi yang digunakan. Selama proses configurasi ulang tidak per… https://t.co/SSubBtkrMa",negative,0.6655
@haloriah88,2023-01-15 23:06:32+00:00,"Indihome payah bgt, sinyalnya di hp ku ada tanda seru 😪",negative,0.7275
@zhashp,2023-01-15 22:58:34+00:00,"@IndiHomeCare Hai admin indihome, makasih untuk balasannya dari tweet saya. Sekarang udah tidak ada masalah lagi te… https://t.co/yB8mN679LR",positive,0.5064
@Rada_1212,2023-01-15 22:55:39+00:00,cek dm dong minn @IndiHome,negative,0.664
@IndiHomeCare,2023-01-15 22:44:38+00:00,@alirpaprila Halo Kak April. jika yang dimaksud berhenti berlangganan IndiHome maka permintaannya  bisa dibantu mel… https://t.co/Cn3boruNhJ,negative,0.5711
@Joma01181743,2023-01-15 22:25:58+00:00,@IndiHome  minnnn,negative,0.6053
@Rio94138428,2023-01-15 22:25:47+00:00,@IndiHome  lag dah dari kemaren,negative,0.6053
@IndiHomeCare,2023-01-15 22:00:57+00:00,"@piddiepoo @IndiHome Guna dibantu pengecekan lebih lanjut maka bisa informasikan nomor internet, atas nama, alamat,… https://t.co/pszcZ8Bjxv",negative,0.6645
@YaniSuryani1212,2023-01-15 21:01:38+00:00,@IndiHome  @TelkomIndonesia  saya mau berhnti langganan min,negative,0.5263
@negaaaa1891,2023-01-15 20:49:17+00:00,Hadehh IndiHome yaa ngeleg piye toh,negative,0.5111
@hanihanoyyy,2023-01-15 20:31:24+00:00,"Indihome plis dehh, gua lagi maraton drakor nih ah elahhhh jaringan nyaaaaaa @IndiHomeCare @IndiHome",negative,0.6509
@kin666slayer_,2023-01-15 20:23:43+00:00,Indihome turu,negative,0.54
@DeniYnwa,2023-01-15 19:42:08+00:00,"Tolong berbenah lah Indihome , kalian gangguan cuma minta maaf bahkan kadang2 berhari hari , giliran kita telat bayar sekian jam denda",negative,0.7257
@DeniYnwa,2023-01-15 19:34:07+00:00,Lagi nonton Madrid Barca malah Indihome gangguan 🙃🙃🙃,negative,0.5249
@bogdanSuck,2023-01-15 19:15:40+00:00,Srlamat pagi kak @IndiHomeCare mohon maaf sekali ini. Sudah 5 jam ini jaringan Indihome down sekali kecepatannya.… https://t.co/IMX2WYYric,negative,0.7423
@innoaden,2023-01-15 19:04:58+00:00,indihome🤬👊🏼,negative,0.54
@doyiechiw,2023-01-15 18:19:38+00:00,"@IndiHomeCare @IndiHome kaget malem2 bayar tagihan tiba2 naik drastis, ini kenapa ya?",negative,0.679
@kevinpongmasak,2023-01-15 18:17:41+00:00,Min respon dm @IndiHome @IndiHomeCare,negative,0.5263
@sanlangCRSD,2023-01-15 18:10:46+00:00,@MakimaCRSD GW PAKE INDIHOME. MENTION LU AJA SAMPE JAM 01:11.,negative,0.6167
@santuy_mantap,2023-01-15 18:04:12+00:00,ini kenapa setiap hari jam 1 pagi  indihome selalu lost connection? @Telkomsel,negative,0.6622
@mbyaar,2023-01-15 17:55:30+00:00,"Baru kali ini gue coli tiduran, beres coli ada suara astral ""tertawa"" di atas gue. 😭 Gue reflek liat ke langit-lang… https://t.co/M2ReoZR84i",positive,0.545
@IndiHomeCare,2023-01-15 17:52:54+00:00,"@MilkFresh123 Hallo Kak Rafka, ada yang bisa kami bantu mengenai layanan IndiHome nya Kak? jika terdapat laporan at… https://t.co/JGYO0EWR2x",negative,0.5877
@yvuheng,2023-01-15 17:48:00+00:00,mau gila pakai indosat sama indihome. slot sim satu lagi ditaruh kartu tri pula haaaaaaaaah trio sinyal mampet,positive,0.5475
@Rizky_IndiHome,2023-01-15 17:34:38+00:00,"@OngisnadeNet Butuh, tapi gak butuh DUALISME ne.",negative,0.7003
@NiningRodrigo,2023-01-15 17:27:50+00:00,"@IndiHome muun maap min, ini inet di rumah aing tiap hari loss mulu dari tgl 7 smpe skrg, apa tidak mampus? konstan… https://t.co/otvwShFYdk",negative,0.6153
@safeterr,2023-01-15 17:27:44+00:00,indihome lemot bener hari ini,negative,0.6867
@risnandaom,2023-01-15 17:24:28+00:00,Indihome kok kek lelet gitu ya saat ini? Ada gangguan? @IndiHome,negative,0.6781
@ANINANlN,2023-01-15 17:22:45+00:00,baru juga 2 hari bener udah error lagi ini indihome astaga,negative,0.5291
@choirulanam__,2023-01-15 17:21:36+00:00,"@monochromebuff ng duwur tulisan curvasudfest, sing weruh wong wong indihome wkw",negative,0.6053
@bydo0luckie,2023-01-15 17:20:54+00:00,ini punya gue doang apa emg semua indihome lagi lemot? asli nyebelin bgttt sampe gua tinggal tidur masih aja lemot,negative,0.685
@pinkimbap,2023-01-15 17:10:53+00:00,tolong bgt kerjasamanya telkomsel n indihome ini haruto mau ketemu cewenya 😣,negative,0.6874
@M_alinurdin00,2023-01-15 17:10:02+00:00,Indihome pahit,negative,0.54
@IndiHomeCare,2023-01-15 16:59:28+00:00,"@yvuheng Hai, Kak Disa.   Ada yang bisa Hasbi bantu terkait layanan IndiHome? -Hasbi",negative,0.5941
@MxizuuXRS,2023-01-15 16:52:01+00:00,"@Bunnymoww Y'know, if I still had my Indihome internet box then I could've watched TTGO cause my old internet box h… https://t.co/jjwO3T1ABo",negative,0.6399
@IndiHomeCare,2023-01-15 16:45:49+00:00,"@sukmanugrahas Bisa, Kak Sukma. Kakak bisa menikmati IndiHome TV dengan 3 STB sekaligus dan pastinya bisa menikmati… https://t.co/YfDnxJDuXw",negative,0.6011
@kjeunt,2023-01-15 16:45:11+00:00,@IndiHomeCare @IndiHome Mantap min,positive,0.5515
@haroanni,2023-01-15 16:41:58+00:00,"indihome sama tsel mending pilih salah satu deh, mahal tapi bagus apa murah tapi jelek",negative,0.5272
@irviarahmadini,2023-01-15 16:41:41+00:00,"Nyuci-nya cuma 60rb permintannya banyak bener, Dari mulai minta ganti channel sctv mau nonton bola katanyaaa, pas d… https://t.co/iWdYyTh3e9",negative,0.5337
@sukmanugrahas,2023-01-15 16:41:22+00:00,"@IndiHomeCare Min, 1 IndiHome TV bisa gak berlangganan 3 STB sekaligus?",negative,0.5696
@fukuwka,2023-01-15 16:39:43+00:00,@IndiHome @IndiHomeCare lagi gangguan kah?,negative,0.6507
@knyanyuwi,2023-01-15 16:38:44+00:00,indihome knp yh,negative,0.54
@kjeunt,2023-01-15 16:35:16+00:00,@IndiHomeCare @IndiHome SOD apa min?,negative,0.5263
@ArroyanToriq,2023-01-15 16:33:58+00:00,@jjjeonhearteu @IndiHome Sama kak saya juga gak tau tiba tiba gak bisa masuk ke Wifi-nya 😕,negative,0.6886
@jongghun,2023-01-15 16:24:48+00:00,"indihome kalo ngga bisa di pake ya lemot, tai emg",negative,0.6439
@IndiHomeCare,2023-01-15 16:24:26+00:00,"@kjeunt Hai, Kak . Ada yang bisa di bantu mengenai produk Telkom IndiHome nya nya? -Septians",negative,0.5676
@eggadimsdims,2023-01-15 16:21:22+00:00,indihome harusnya balik ke jaman batu aja.,negative,0.5474
@mwatchaa,2023-01-15 16:21:11+00:00,@IndiHomeCare @IndiHome tlong panggil aku Baginda ratu y,negative,0.6053
@chverolet,2023-01-15 16:20:33+00:00,lemot bgt jir @IndiHome,negative,0.6896
@IcellCel,2023-01-15 16:18:32+00:00,indihome kunaon ai sia lelet wae cape aing da,negative,0.7832
@sushiclownie,2023-01-15 16:09:19+00:00,indihome &amp; tsel lo be2 gue tandain ya,negative,0.6071
@jjjeonhearteu,2023-01-15 16:09:09+00:00,hallo @IndiHome gangguan kah?,negative,0.6512
@sevasanggg,2023-01-15 16:09:01+00:00,ini indihome mau nya apasi lemot gini buka youtube doang,negative,0.5417
@AraZuliaryo,2023-01-15 16:08:39+00:00,Kebiasaan indihome pengen gw tabok sama jambak @IndiHome gw kan lagi cari informasi hutan uki nih,negative,0.5443
