username,created_at,tweet,sentiment,confidence_probability
@kerendi_,2023-01-14 16:48:45+00:00,Jam seginj harus kh masih jelek sinyal @IndiHomeCare ?,negative,0.6679
@IndiHomeCare,2023-01-14 16:48:23+00:00,@ukegoklas Kami informasikan juga saat ini Kakak bisa melakukan pengecekan secara mandiri status pelaporan melalui… https://t.co/hfoaI5dCzL,negative,0.6314
@IndiHomeCare,2023-01-14 16:47:54+00:00,"@scoopsahoii Kak Poppy. Piter cek DM-nya sudah direspon ya, agar interaksi selanjutnya lebih nyaman bisa melalui DM. Terima kasih. -Piter",negative,0.5396
@IndiHomeCare,2023-01-14 16:47:34+00:00,"@bogdanSuck Sama-sama Kak, malam dann selamat beristirahat ya -Septians",negative,0.7219
@IndiHomeCare,2023-01-14 16:45:53+00:00,@gformagic Kak. Fatah sudah bantu refresh jaringan internet dari sistem. Silakan bisa dicoba kembali internetnya se… https://t.co/0dLzXWPyeY,negative,0.7318
@bogdanSuck,2023-01-14 16:45:09+00:00,@IndiHomeCare Terimakasih kak 🫰,positive,0.6457
@delnhyuck,2023-01-14 16:43:04+00:00,"tolong check dm ya min, makasih @IndiHomeCare",negative,0.5148
@IndiHomeCare,2023-01-14 16:41:03+00:00,"@yowchis Kak Ebi, DM Kakak akan segera kami balas, silahkan lakukan pengecekan secara berkala DM -Septians",negative,0.6111
@gformagic,2023-01-14 16:40:18+00:00,"@IndiHomeCare iya boleh kak, minta tolong dibantu ya",negative,0.6939
@yaka_______,2023-01-14 16:38:19+00:00,@xmferianx @IndiHomeCare pie wi,negative,0.6053
@IndiHomeCare,2023-01-14 16:38:12+00:00,@bogdanSuck Kak Vay. Mengenai refresh dari sistem pada nomor layanan **84 sudah Edo bantu silakan dicoba kembali ko… https://t.co/htry66Xxkj,negative,0.6423
@yowchis,2023-01-14 16:37:50+00:00,@IndiHomeCare bales dm nya,negative,0.5555
@xmferianx,2023-01-14 16:37:15+00:00,@yaka_______ @IndiHomeCare Mandiri donk,negative,0.6053
@yaka_______,2023-01-14 16:36:27+00:00,restartkan jaringan saya @IndiHomeCare,negative,0.7479
@IndiHomeCare,2023-01-14 16:36:17+00:00,"@uredaffodil Halo Kak, DM-nya segera kami respons ya, silakan cek secara berkala. Terima kasih -Fes",negative,0.5939
@IndiHomeCare,2023-01-14 16:35:49+00:00,"@yowchis Hai Kak Ebi, DM Kakak akan segera kami balas, silahkan lakukan pengecekan secara berkala DM -Septians",negative,0.6111
@yowchis,2023-01-14 16:32:49+00:00,@IndiHomeCare min cek dm,negative,0.5668
@uredaffodil,2023-01-14 16:32:41+00:00,Min tolong cek dm segera. Thanks @IndiHomeCare,negative,0.5844
@ukegoklas,2023-01-14 16:32:25+00:00,@IndiHomeCare Kalian memang senang diprotes kan? Mana pernah peduli kalian ngecek lapangan. Solusi macam apa cuma r… https://t.co/IWR0EsqBoY,positive,0.538
@IndiHomeCare,2023-01-14 16:31:27+00:00,@VINCENTSATRIA01 Ansyah cek dengan alamat tersebut saat ini tersedia jaringan fiber optik dan permintaannya dapat k… https://t.co/3ElDVzDvgt,negative,0.7443
@bogdanSuck,2023-01-14 16:30:23+00:00,Selamat malam min @IndiHomeCare minta tolong restart jaringan donk Hujan hujan langsung ilang sinyal WiFi ya Thx,negative,0.668
@IndiHomeCare,2023-01-14 16:29:03+00:00,"@lighttalks Hai, Kak Lisa. Silakan informasikan melalui DM No Internet  Atas Nama  Alamat  Relasi pemilik IndiHome… https://t.co/rtqDOFaSGl",negative,0.6513
@IndiHomeCare,2023-01-14 16:28:14+00:00,@ukegoklas Kak Uke. Mohon maaf atas ketidaknyamanannya. Kami bantu kawal untuk progres perbaikannya ya.  Mohon berkenan menunggu. -Fatah,negative,0.6732
@lighttalks,2023-01-14 16:26:50+00:00,"@IndiHomeCare saya tidak pernah menyetujui layanan fitur SEAMLESS1, tapi mendapatkan SMS konfirmasi setelah sales a… https://t.co/iF4aP286MK",negative,0.5506
@ukegoklas,2023-01-14 16:22:39+00:00,@IndiHomeCare OTAK KALIAN DI MANA SOLUSI INTERNET LAMBAT ITU RESTART.,negative,0.5947
@VINCENTSATRIA01,2023-01-14 16:18:40+00:00,@IndiHomeCare Alamat : PERUM VILLA MAS BLOK A6 NO 42 KELURAHAN : SUNGAI PANAS KECAMATAN : BATAM KOTA. BATAM - KEPULAUAN RIAU,negative,0.5724
@IndiHomeCare,2023-01-14 16:16:16+00:00,"@ImNotWaterBruh Mohon maaf Kak jadi bikin ga nyaman. Apabila masih terkendala, silakan infokan data yang sebelumnya… https://t.co/VJxungsQtL",negative,0.5355
@dionkuata1,2023-01-14 16:13:05+00:00,"@IndiHomeCare mikir lah udah bnyk yang ngeluh, jgn suruh restart jaringan aja",negative,0.7174
@miftahul_rio,2023-01-14 16:12:46+00:00,"@IndiHomeCare Ga usah min, udah bisa koo",negative,0.5437
@IndiHomeCare,2023-01-14 16:12:05+00:00,"@VINCENTSATRIA01 Kak Vincent, bisa melakukan pengecekan ketersediaan jaringan secara mandiri melalui aplikasi myInd… https://t.co/F4rsRkahBc",negative,0.7301
@IndiHomeCare,2023-01-14 16:09:39+00:00,"@AbdulHusen92 Jika berkenan, mohon konfirmasi data berikut ini melalui DM kami : - Password wifi yang digunakan: Se… https://t.co/45IShpnSK7",negative,0.6004
@IndiHomeCare,2023-01-14 16:09:31+00:00,"@AbdulHusen92 Kak Abdul, jika saat ini masih dirasa berkendala pada nomor layanan *468 guna menstabilkan kembali ja… https://t.co/HtEuVmpKOR",negative,0.6172
@ImNotWaterBruh,2023-01-14 16:08:55+00:00,"@IndiHomeCare Ribet min... Dah lah... Dah terconnect sebentar, siap tu Request Timed Out... Ini baru aja connect....  Haizz, 440k gini amat",positive,0.5477
@VINCENTSATRIA01,2023-01-14 16:08:39+00:00,@IndiHomeCare Cek ketersediaan Jaringan ODP,negative,0.7518
@IndiHomeCare,2023-01-14 16:07:55+00:00,@miftahul_rio Kak Rio. Fatah cek di sistem jaringannya belum di coba di refresh. Apakah berkenan untuk di refresh d… https://t.co/iq2mvpNWs8,negative,0.7146
@miftahul_rio,2023-01-14 16:04:47+00:00,@IndiHomeCare Tadi sudah saya restart ttp aja,negative,0.5903
@1303bomie,2023-01-14 16:03:12+00:00,@IndiHomeCare baik min ditunggu👍,positive,0.514
@IndiHomeCare,2023-01-14 16:02:43+00:00,"@miftahul_rio Halo, Kak Rio. Kondisi koneksi dinomor akhiran 81 nampak kurang stabil Kak. Kami bantu refresh dulu s… https://t.co/xDq0kXXdx7",negative,0.6838
@IndiHomeCare,2023-01-14 16:02:42+00:00,"@lionardistephen Hai Kak, DM Kakak akan segera kami balas, silahkan lakukan pengecekan secara berkala DM -Septians",negative,0.6111
@keilestial,2023-01-14 16:01:36+00:00,"@IndiHomeCare keburu besok min,,,",positive,0.514
@IndiHomeCare,2023-01-14 16:01:02+00:00,@keilestial Kak Keisha. Saat ini masih dalam antrian pelanggan. Mohon berkenan menunggu. Silakan bisa di cek secara… https://t.co/PZQ1RJRlUQ,negative,0.7354
@IndiHomeCare,2023-01-14 15:59:58+00:00,"@FitrianiLatifa7 Hi Kak Fitriani. DM-nya akan segera dibalas ya, silakan cek secara berkala DM dari kami. Terima kasih :) -Kids",negative,0.5939
